Id,SalePrice
2735,127623.99925993745
2736,146439.29002531516
2737,112959.87422967821
2738,134096.95764629284
2739,152640.9880978981
2740,123284.72834189753
2741,144926.27052579555
2742,156201.63373465344
2743,146580.63613366333
2744,135829.59499588725
2745,127524.7634230567
2746,125887.38098925688
2747,155282.37628250642
2748,124572.64550097035
2749,113928.13536753619
2750,115838.83780525767
2751,116011.05104665025
2752,230074.22797486506
2753,146349.19807933076
2754,187698.35630810098
2755,124545.97686293091
2756,75237.70722818661
2757,68062.95821059981
2758,89003.6965194128
2759,155664.6510693724
2760,132826.65017986472
2761,138927.98982786865
2762,138322.08777432935
2763,172863.2257631342
2764,165702.42344383578
2765,271187.21251143486
2766,114001.76819158743
2767,91091.77456126332
2768,123429.09962559145
2769,130576.54947875651
2770,158628.73575450215
2771,104886.2309872374
2772,112401.14463942169
2773,128807.78552019654
2774,131201.94674384617
2775,119501.15086642498
2776,131313.44657602676
2777,155212.13724546804
2778,147186.65277058727
2779,105591.50449635308
2780,96497.0529393814
2781,94260.88095632238
2782,95379.62061710167
2783,88293.7170304341
2784,121340.59520877237
2785,131582.95578188312
2786,75262.24925450554
2787,112347.88015604627
2788,77440.48926782358
2789,188963.12957607917
2790,84966.4450152013
2791,113524.9176490236
2792,72220.07704684541
2793,155218.82815774882
2794,87739.31972179834
2795,113997.67192355085
2796,89863.95469889318
2797,189008.8726043178
2798,113850.12049160921
2799,106104.96718139181
2800,61660.5951100019
2801,104966.17295069102
2802,122945.0472719924
2803,145235.9643632968
2804,156700.96003523748
2805,94282.89078571678
2806,95759.65796096661
2807,149624.07303467032
2808,137659.45827563302
2809,109893.22485646777
2810,121030.26284723588
2811,152672.99336854008
2812,142714.42679660945
2813,160716.93007362093
2814,157043.04922820866
2815,83628.57662225414
2816,197313.12889940743
2817,127603.32104944487
2818,120152.70788372745
2819,180276.79616660462
2820,142004.15396224003
2821,106705.72491817435
2822,170694.586953985
2823,209761.7919739742
2824,170921.39180881836
2825,152315.99370349137
2826,120434.92680276195
2827,143092.54969761465
2828,197155.0568269647
2829,172312.57799223295
2830,227567.25955226086
2831,177054.7773367056
2832,208379.3343434465
2833,267693.65186445357
2834,208256.52228607272
2835,211975.70139386016
2836,190988.82183034995
2837,162818.38032017284
2838,136206.44474730434
2839,171692.59287567556
2840,187911.87971154976
2841,195973.06144751894
2842,211034.24326241482
2843,133252.46518692563
2844,150974.62174992522
2845,111297.34468611453
2846,195522.23249774554
2847,191463.4826560818
2848,207092.58398200126
2849,200998.30323209168
2850,247336.30464982486
2851,230527.37742656373
2852,209436.5905884581
2853,218730.47260095386
2854,128726.07526697138
2855,195818.5335453866
2856,200365.1475921789
2857,191141.41477482786
2858,190822.39402985864
2859,122351.56562894557
2860,115219.69405053927
2861,128365.59930901664
2862,176111.80069336444
2863,116557.58497645371
2864,261608.8763421213
2865,143538.3645778958
2866,150415.15433052237
2867,90661.41629653156
2868,116057.36053237793
2869,112952.23731631934
2870,144294.80115132712
2871,95189.86578705434
2872,60967.35501421853
2873,98577.88031993172
2874,135963.49370237775
2875,110366.60139263405
2876,158938.41317414967
2877,121191.85041290111
2878,151210.94351384582
2879,125071.44925227304
2880,106378.85967352947
2881,137579.56246799318
2882,142547.56697396724
2883,153286.20253103864
2884,173369.48306414805
2885,174032.1726590963
2886,167505.3462915195
2887,91864.69675850471
2888,124081.50491919505
2889,56607.86931798041
2890,80462.80895352356
2891,140091.22287377273
2892,48477.468240069444
2893,103120.93956310423
2894,57700.34500081477
2895,297451.0088200247
2896,279695.4763316604
2897,185345.2662753848
2898,151003.8523721357
2899,221527.97602838473
2900,153160.93354437224
2901,177037.51223568802
2902,176388.52538822265
2903,317607.16979200364
2904,303559.734173291
2905,121330.9916566259
2906,191828.85299623842
2907,106248.52818166347
2908,120819.51287870658
2909,146411.75463781308
2910,86275.8379680956
2911,92877.98891141999
2912,150488.8485861692
2913,90451.27981341396
2914,89449.26039300824
2915,88365.26830746277
2916,90262.004743584
2917,142960.79997332676
2918,114509.10492268659
2919,217169.0478914963
